id,expected_api,expected_category,parsed_category,root_cause,signals,raw_no_filter_vector_rank,raw_no_filter_reranked_rank,query_operation_no_filter_vector_rank,query_operation_no_filter_reranked_rank,query_category_no_filter_vector_rank,query_category_no_filter_reranked_rank,complete_no_filter_vector_rank,complete_no_filter_reranked_rank,complete_current_filter_vector_rank,complete_current_filter_reranked_rank,complete_oracle_filter_vector_rank,complete_oracle_filter_reranked_rank
B001,bm.random.seed,other,creation,wrong_category_hard_filter,intent_category_wrong_or_missing|hard_filter_blocks_gold|oracle_category_recovers_top5,1,1,1,1,1,1,1,1,,,1,1
B002,bm.random.rand,creation,creation,,,1,1,1,1,1,1,1,1,1,1,1,1
B003,bm.random.randint,creation,creation,,,1,1,1,1,1,1,1,1,1,1,1,1
B004,bm.random.randn,creation,creation,,,1,1,1,1,1,1,1,1,1,1,1,1
B005,bm.zeros,creation,creation,,,1,1,1,1,1,1,1,1,1,1,1,1
B006,bm.ones,creation,creation,,,1,1,2,2,1,1,3,3,3,3,3,3
B007,bm.full,creation,creation,vector_representation_or_base_ranking,reranker_fails_to_promote_candidate,8,8,7,7,9,9,7,7,7,7,7,7
B008,bm.eye,creation,creation,,,1,1,1,1,1,1,1,1,1,1,1,1
B009,bm.arange,creation,creation,,,1,1,1,1,1,1,1,1,1,1,1,1
B010,bm.linspace,creation,,vector_representation_or_base_ranking,intent_category_wrong_or_missing|reranker_fails_to_promote_candidate|query_enrichment_harms_vector_rank,5,5,29,28,5,4,29,28,29,28,6,6
B011,bm.asarray,creation,,missing_category_no_narrowing,intent_category_wrong_or_missing|oracle_category_recovers_top5|vector_gold_outside_initial_30,9,6,40,24,16,9,40,24,40,24,3,3
B012,bm.zeros_like,creation,creation,,,3,2,2,2,3,2,2,2,2,2,2,2
B013,bm.linalg.solve,linalg,linalg,,,1,1,1,1,1,1,1,1,1,1,1,1
B014,bm.linalg.inv,linalg,,vector_representation_or_base_ranking,intent_category_wrong_or_missing|vector_gold_outside_initial_30,67,66,49,49,71,69,49,49,49,49,13,13
B015,bm.linalg.det,linalg,,vector_representation_or_base_ranking,intent_category_wrong_or_missing|reranker_fails_to_promote_candidate,11,11,11,11,11,11,11,11,11,11,11,11
B016,bm.linalg.svd,linalg,linalg,vector_representation_or_base_ranking,reranker_fails_to_promote_candidate,70,27,65,25,25,25,23,23,23,23,23,23
B017,bm.linalg.qr,linalg,linalg,,,1,1,1,1,1,1,1,1,1,1,1,1
B018,bm.linalg.cholesky,linalg,linalg,,,1,1,1,1,1,1,1,1,1,1,1,1
B019,bm.linalg.matrix_rank,linalg,,vector_representation_or_base_ranking,intent_category_wrong_or_missing|vector_gold_outside_initial_30|query_enrichment_harms_vector_rank,5,5,32,30,4,4,32,30,32,30,6,6
B020,bm.linalg.vector_norm,linalg,linalg,,,1,1,1,1,1,1,1,1,1,1,1,1
B021,bm.reshape,manipulation,creation,wrong_category_hard_filter,intent_category_wrong_or_missing|hard_filter_blocks_gold|oracle_category_recovers_top5|reranker_fails_to_promote_candidate,6,13,5,12,5,20,6,15,,,5,3
B022,bm.concat,manipulation,manipulation,,,29,1,1,1,17,1,1,1,1,1,1,1
B023,bm.stack,manipulation,manipulation,,,34,1,1,1,18,1,1,1,1,1,1,1
B024,bm.squeeze,manipulation,creation,vector_representation_or_base_ranking,intent_category_wrong_or_missing|hard_filter_blocks_gold|reranker_fails_to_promote_candidate,14,22,18,29,14,21,19,26,,,13,8
B025,bm.expand_dims,manipulation,creation,wrong_category_hard_filter,intent_category_wrong_or_missing|hard_filter_blocks_gold|oracle_category_recovers_top5|reranker_harms_top5,1,10,1,8,2,16,1,12,,,1,1
B026,bm.permute_dims,manipulation,creation,wrong_category_hard_filter,intent_category_wrong_or_missing|hard_filter_blocks_gold|oracle_category_recovers_top5|reranker_fails_to_promote_candidate,10,21,3,16,15,25,6,21,,,6,4
