id,difficulty,expected_category,expected_api,top1,top2,top3,top4,top5,retrieval_hit_rank,answer_api,answer_correct,failure_type,intent_source,answer_source,error
B001,basic,other,bm.random.seed,bm.random.rand,bm.array,bm.random.randn,bm.random.randint,bm.arange,,bm.random.rand,False,retrieval_miss,rule_fallback,template_fallback,
B002,basic,creation,bm.random.rand,bm.random.rand,bm.random.randn,bm.random.randint,bm.empty,bm.asarray,1,bm.random.rand,True,,rule_fallback,template_fallback,
B003,basic,creation,bm.random.randint,bm.random.randint,bm.random.rand,bm.random.randn,bm.zeros,bm.tensor,1,bm.random.randint,True,,rule_fallback,template_fallback,
B004,basic,creation,bm.random.randn,bm.random.randn,bm.random.rand,bm.random.randint,bm.tensor,bm.asarray,1,bm.random.randn,True,,rule_fallback,template_fallback,
B005,basic,creation,bm.zeros,bm.zeros,bm.zeros_like,bm.empty,bm.empty_like,bm.ones,1,bm.zeros,True,,rule_fallback,template_fallback,
B006,basic,creation,bm.ones,bm.full_like,bm.full,bm.ones,bm.ones_like,bm.empty,3,bm.full_like,False,answer_error_after_retrieval_hit,rule_fallback,template_fallback,
B007,basic,creation,bm.full,bm.zeros,bm.asarray,bm.tensor,bm.empty,bm.ones,,bm.zeros,False,retrieval_miss,rule_fallback,template_fallback,
B008,basic,creation,bm.eye,bm.eye,bm.array,bm.arange,bm.full_like,bm.zeros_like,1,bm.eye,True,,rule_fallback,template_fallback,
B009,basic,creation,bm.arange,bm.arange,bm.array,bm.zeros_like,bm.zeros,bm.random.rand,1,bm.arange,True,,rule_fallback,template_fallback,
B010,basic,creation,bm.linspace,bm.random.rand,bm.zeros_like,bm.multiply,bm.take,bm.scatter,,bm.random.rand,False,retrieval_miss,rule_fallback,template_fallback,
B011,basic,creation,bm.asarray,bm.array,bm.load_backend,bm.set_backend,bm.random.seed,bm.get_current_backend,,bm.array,False,retrieval_miss,rule_fallback,template_fallback,
B012,basic,creation,bm.zeros_like,bm.zeros,bm.zeros_like,bm.empty,bm.empty_like,bm.ones,2,bm.zeros,False,answer_error_after_retrieval_hit,rule_fallback,template_fallback,
